row_id,column,is_error,path
747,Sample,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,Stateavg,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,ProviderNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,HospitalName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,Address,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,City,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,State,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,ZipCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,CountyName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,PhoneNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,HospitalType,True,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'leaf_error']"
782,HospitalOwner,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,EmergencyService,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,Condition,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,MeasureCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,MeasureName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,Score,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,Sample,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
782,Stateavg,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,ProviderNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,HospitalName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,Address,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,City,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,State,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,ZipCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,CountyName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,PhoneNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,HospitalType,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,HospitalOwner,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,EmergencyService,True,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'leaf_error']"
653,Condition,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,MeasureCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,MeasureName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,Score,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,Sample,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
653,Stateavg,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
