row_id,column,dirty_value,clean_value,prediction,ground_truth,path,path_length
139,Address,101 hospital circle,101 hospital circle,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
139,City,luverne,luverne,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
139,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
139,ZipCode,360x9,36049,0,1,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
139,CountyName,crenshaw,crenshaw,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
139,PhoneNumber,3343353374,3343353374,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
139,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
139,HospitalOwner,government - federal,government - federal,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
139,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
139,Condition,surgical infection prevention,surgical infection prevention,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
139,MeasureCode,scip-inf-3,scip-inf-3,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
139,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
139,Score,100%,100%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
139,Sample,2 patients,2 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
139,Stateavg,al_scip-inf-3,al_scip-inf-3,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,ProviderNumber,10008,10008,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,HospitalName,crenshaw community hospital,crenshaw community hospital,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,Address,101 hospital circle,101 hospital circle,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,City,luverne,luverne,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,State,ax,al,0,1,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,ZipCode,36049,36049,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,CountyName,crenshaw,crenshaw,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,PhoneNumber,3343353374,3343353374,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,HospitalOwner,government - federal,government - federal,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,Condition,surgical infection prevention,surgical infection prevention,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,MeasureCode,scip-inf-4,scip-inf-4,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,Score,empty,empty (wait to be cleaned),0,1,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,Sample,0 patients,0 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
140,Stateavg,al_scip-inf-4,al_scip-inf-4,1,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> leaf_error,5
141,ProviderNumber,10008,10008,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,HospitalName,crenshaw community hospital,crenshaw community hospital,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,Address,101 hospital circle,101 hospital circle,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,City,luverne,luverne,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,ZipCode,36049,36049,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,CountyName,crenshaw,crenshaw,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,PhoneNumber,3343353374,3343353374,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,HospitalOwner,government - federal,government - federal,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,Condition,surgical infection prevention,surgical infection prevention,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,MeasureCode,scip-inf-6,scip-inf-6,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,Score,100%,100%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,Sample,4 patients,4 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
141,Stateavg,al_scip-inf-6,al_scip-inf-6,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,ProviderNumber,10008,10008,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,HospitalName,crenshaw community hospital,crenshaw community hospital,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,Address,101 hospital circle,101 hospital circle,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,City,luverne,luverne,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,ZipCode,36049,36049,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,CountyName,crenshaw,crenshaw,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,PhoneNumber,3343353374,3343353374,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,HospitalOwner,government - federal,government - federal,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,Condition,surgical infection prevention,surgical infection prevention,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,MeasureCode,scip-vte-1,scip-vte-1,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,Score,100%,100%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,Sample,4 patients,4 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
142,Stateavg,al_scip-vte-1,al_scip-vte-1,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,ProviderNumber,10008,10008,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,HospitalName,crenshaw community hospital,crenshaw community hospital,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,Address,101 hospital circle,101 hospital circle,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,City,luverne,luverne,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,ZipCode,36049,36049,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,CountyName,crenshaw,crenshaw,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,PhoneNumber,3343353374,3343353374,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,HospitalOwner,government - federal,government - federal,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,Condition,surgical infection prevention,surgical infection prevention,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,MeasureCode,scip-vte-2,scip-vte-2,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,Score,100%,100%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,Sample,4 patients,4 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
143,Stateavg,al_scip-vte-2,al_scip-vte-2,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,ProviderNumber,10009,10009,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,HospitalName,hartselle medical center,hartselle medical center,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,Address,201 pine street northwest,201 pine street northwest,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,City,hartselle,hartselle,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,ZipCode,35640,35640,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,CountyName,morgan,morgan,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,PhoneNumber,2567736511,2567736511,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,HospitalOwner,proprietary,proprietary,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,Condition,heart attack,heart attack,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,MeasureCode,ami-1,ami-1,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,MeasureName,heart attack patients given aspirin at arrival,heart attack patients given aspirin at arrival,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,Score,100%,100%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,Sample,6 patients,6 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
144,Stateavg,al_ami-1,al_ami-1,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,ProviderNumber,10009,10009,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,HospitalName,hartselle medical center,hartselle medical center,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,Address,201 pine street northwest,201 pine street northwest,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,City,hartselle,hartselle,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,ZipCode,35640,35640,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,CountyName,morgan,morgan,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,PhoneNumber,2567736511,2567736511,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,HospitalOwner,proprietary,proprietary,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,Condition,heart attack,heart attack,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,MeasureCode,ami-2,ami-2,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,MeasureName,heart attaxk patients given aspirin at disxharge,heart attack patients given aspirin at discharge,0,1,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,Score,100%,100%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,Sample,1 patients,1 patient,0,1,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
145,Stateavg,al_ami-2,al_ami-2,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,ProviderNumber,10009,10009,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,HospitalName,hartselle medical center,hartselle medical center,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,Address,201 pine street northwest,201 pine street northwest,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,City,hartselle,hartselle,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,ZipCode,35640,35640,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,CountyName,morgan,morgan,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,PhoneNumber,2567736511,2567736511,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
