row_id,column,is_error,path
660,Condition,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
660,MeasureCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
660,MeasureName,True,"['root', 'leaf_error']"
660,Score,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
660,Sample,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
660,Stateavg,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,ProviderNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,HospitalName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,Address,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,City,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,State,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,ZipCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,CountyName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,PhoneNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,HospitalType,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,HospitalOwner,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,EmergencyService,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,Condition,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,MeasureCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,MeasureName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,Score,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,Sample,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
659,Stateavg,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
