row_id,column,is_error,path
642,HospitalOwner,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
642,EmergencyService,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
642,Condition,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
642,MeasureCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
642,MeasureName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
642,Score,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
642,Sample,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
642,Stateavg,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'leaf_error', 'leaf_error']"
439,ProviderNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,HospitalName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,Address,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,City,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,State,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,ZipCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,CountyName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,PhoneNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,HospitalType,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,HospitalOwner,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,EmergencyService,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,Condition,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,MeasureCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,MeasureName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,Score,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,Sample,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
439,Stateavg,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'leaf_error', 'leaf_error']"
