row_id,column,dirty_value,clean_value,prediction,ground_truth,path,path_length
25,CountyName,houston,houston,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
25,PhoneNumber,3347938701,3347938701,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
25,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
25,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
25,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
25,Condition,heart attack,heart attack,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
25,MeasureCode,ami-8a,ami-8a,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
25,MeasureName,heart attack patients given pci within 90 minutes of arrival,heart attack patients given pci within 90 minutes of arrival,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
25,Score,72%,72%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
25,Sample,40 patients,40 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
25,Stateavg,al_ami-8a,al_ami-8a,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,ProviderNumber,10001,10001,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,HospitalName,southeast alabama medxcal center,southeast alabama medical center,1,1,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_error,7
26,Address,1108 ross clark circle,1108 ross clark circle,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,City,dothan,dothan,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,ZipCode,36302,36302,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,CountyName,houston,houston,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,PhoneNumber,3347938701,3347938701,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,Condition,heart failure,heart failure,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,MeasureCode,hf-1,hf-1,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,MeasureName,heart failure patients given discharge instructions,heart failure patients given discharge instructions,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,Score,78%,78%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,Sample,455 patients,455 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
26,Stateavg,al_hf-1,al_hf-1,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,ProviderNumber,10001,10001,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,HospitalName,southeast alabama medical center,southeast alabama medical center,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,Address,1108 ross clark circle,1108 ross clark circle,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,City,dothan,dothan,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,ZipCode,36302,36302,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,CountyName,houston,houston,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,PhoneNumber,3347938701,3347938701,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,HospitalOwner,government - hospital xistrict or authority,government - hospital district or authority,0,1,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,Condition,heart failure,heart failure,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,MeasureCode,hf-2,hf-2,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,Score,99%,99%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,Sample,514 patients,514 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
27,Stateavg,al_hf-2,al_hf-2,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,ProviderNumber,10001,10001,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,HospitalName,southeast alabama medical center,southeast alabama medical center,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,Address,1108 ross clark circle,1108 ross clark circle,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,City,dothan,dothan,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,ZipCode,36302,36302,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,CountyName,houston,houston,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,PhoneNumber,3347938701,3347938701,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,Condition,heart failure,heart failure,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,MeasureCode,hf-3,hf-3,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,Score,91%,91%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,Sample,165 patients,165 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
28,Stateavg,al_hf-3,al_hf-3,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,ProviderNumber,10001,10001,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,HospitalName,southeast alabama medical center,southeast alabama medical center,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,Address,1108 ross clark circle,1108 ross clark circle,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,City,dothan,dothan,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,ZipCode,36302,36302,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,CountyName,houston,houston,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,PhoneNumber,3347938701,3347938701,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,Condition,heart failure,heart failure,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,MeasureCode,hf-4,hf-4,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,MeasureName,heart failure patients given smoking cessation advice/counseling,heart failure patients given smoking cessation advice/counseling,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,Score,100%,100%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,Sample,110 patients,110 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
29,Stateavg,al_hf-4,al_hf-4,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,ProviderNumber,10001,10001,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,HospitalName,southeast alabama medical center,southeast alabama medical center,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,Address,1108 ross clark circle,1108 ross clark circle,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,City,dothan,dothan,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,ZipCode,36302,36302,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,CountyName,houston,houston,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,PhoneNumber,3347938701,3347938701,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,Condition,pneumonia,pneumonia,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,MeasureCode,pn-2,pn-2,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,pneumonia patients assessed and given pneumococcal vaccination,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,Score,93%,93%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,Sample,191 patients,191 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
30,Stateavg,al_pn-2,al_pn-2,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,ProviderNumber,10001,10001,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,HospitalName,southeast alabama medical center,southeast alabama medical center,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,Address,1108 ross clark circle,1108 ross clark circle,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,City,dothan,dothan,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,ZipCode,36302,36302,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,CountyName,houston,houston,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,PhoneNumber,3347938701,3347938701,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,HospitalOwner,governmenx - hospixal disxricx or auxhorixy,government - hospital district or authority,0,1,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,Condition,pneumonia,pneumonia,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,MeasureCode,pn-3b,pn-3b,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,Score,89%,89%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,Sample,125 patients,125 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
31,Stateavg,al_pn-3b,al_pn-3b,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,ProviderNumber,10001,10001,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,HospitalName,southeast alabama medical center,southeast alabama medical center,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,Address,1108 ross clark circle,1108 ross clark circle,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,City,dothan,dothan,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,ZipCode,36302,36302,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,CountyName,houston,houston,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,PhoneNumber,3347938701,3347938701,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,Condition,pneumonia,pneumonia,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,MeasureCode,pn-4,pn-4,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,MeasureName,pneumonia patients given smoking cessation advice/counseling,pneumonia patients given smoking cessation advice/counseling,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,Score,99%,99%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,Sample,107 patients,107 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
32,Stateavg,al_pn-4,al_pn-4,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,ProviderNumber,10001,10001,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,HospitalName,southeast alabama medical center,southeast alabama medical center,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,Address,1108 ross clark circle,1108 ross clark circle,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
