row_id,column,dirty_value,clean_value,ground_truth,ensemble_prediction,prob_error,prob_ok,confidence
102,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
102,Condition,heart failure,heart failure,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
102,MeasureCode,hf-2,hf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
102,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
102,Score,87%,87%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
102,Sample,76 patients,76 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
102,Stateavg,al_hf-2,al_hf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,Address,702 n main st,702 n main st,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,Condition,heart failure,heart failure,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,MeasureCode,hf-3,hf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,Score,64%,64%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,Sample,14 patients,14 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
103,Stateavg,al_hf-3,al_hf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,Address,702 n main st,702 n main st,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,Condition,heart failure,heart failure,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,MeasureCode,hf-4,hf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,MeasureName,heart failure patients given smoking cessation advice/counseling,heart failure patients given smoking cessation advice/counseling,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,Sample,8 patients,8 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
104,Stateavg,al_hf-4,al_hf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,Address,702 n main st,702 n main st,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,MeasureCode,pn-2,pn-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,pneumonia patients assessed and given pneumococcal vaccination,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,Score,87%,87%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,Sample,85 patients,85 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
105,Stateavg,al_pn-2,al_pn-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,Address,702 x maix st,702 n main st,1,0,0.35870637869477023,0.6412936213052298,0.6412936213052298
106,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,MeasureCode,pn-3b,pn-3b,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,Score,78%,78%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,Sample,64 patients,64 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
106,Stateavg,al_pn-3b,al_pn-3b,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,Address,702 n main st,702 n main st,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,MeasureCode,pn-4,pn-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,MeasureName,pneumonia patients given smoking cessation advice/counseling,pneumonia patients given smoking cessation advice/counseling,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,Sample,28 patients,28 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
107,Stateavg,al_pn-4,al_pn-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
108,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
108,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
108,Address,702 n main st,702 n main st,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
108,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
108,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
108,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
108,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
108,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
108,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
108,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
108,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
108,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
108,MeasureCode,pnx5c,pn-5c,1,1,0.9999999949422514,5.057748497289113e-09,0.9999999949422514
108,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0,0,0.025590026022264588,0.9744099739777354,0.9744099739777354
108,Score,95%,95%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
108,Sample,87 patients,87 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
108,Stateavg,al_pn-5c,al_pn-5c,0,1,0.999771782941103,0.00022821705889704248,0.999771782941103
109,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
109,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
109,Address,702 n main st,702 n main st,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
109,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
109,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
109,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
109,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
109,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
109,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
109,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
109,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
109,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
109,MeasureCode,pn-6,pn-6,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
109,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),pneumonia patients given the most appropriate initial antibiotic(s),0,0,0.025590026022264588,0.9744099739777354,0.9744099739777354
109,Score,88%,88%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
109,Sample,57 patients,57 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
109,Stateavg,al_pn-6,al_pn-6,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,Address,702 n main st,702 n main st,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,MeasureCode,pn-7,pn-7,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,MeasureName,pneumonia patients assessed and given influenza vaccination,pneumonia patients assessed and given influenza vaccination,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,Score,90%,90%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,Sample,63 patients,63 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
110,Stateavg,al_pn-7,al_pn-7,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,Address,702 n main st,702 n main st,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,MeasureCode,scip-card-2,scip-card-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,MeasureName,surgery patiexts who were takixg heart drugs called beta blockers before comixg to the hospital who were kept ox the beta blockers durixg the period just before axd after their surgery,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,1,1,0.9987767914854061,0.0012232085145938954,0.9987767914854061
111,Score,91%,91%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,Sample,11 patients,11 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
111,Stateavg,al_scip-card-2,al_scip-card-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,Address,702 n main st,702 n main st,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,MeasureCode,scip-inf-1,scip-inf-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,Score,88%,88%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,Sample,101 patients,101 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
112,Stateavg,al_scip-inf-1,al_scip-inf-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
113,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
113,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
113,Address,702 n main st,702 n main st,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
113,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
113,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
113,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
113,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
113,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
113,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
113,HospitalOwner,volunxary non-profix - privaxe,voluntary non-profit - private,1,1,0.9409047332941896,0.059095266705810355,0.9409047332941896
113,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
113,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
113,MeasureCode,scip-inf-2,scip-inf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
113,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,surgery patients who were given the  right kind of antibiotic to help prevent infection,1,1,0.99999860839352,1.3916064800488591e-06,0.99999860839352
113,Score,91%,91%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
113,Sample,101 patients,101 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
113,Stateavg,al_scip-inf-2,al_scip-inf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,Address,702 n main st,702 n main st,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,MeasureCode,scip-inf-3,scip-inf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,Score,93%,93%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,Sample,100 patients,100 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
114,Stateavg,al_scip-inf-3,al_scip-inf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
115,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
115,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
115,Address,702 n main st,702 n main st,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
115,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
115,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
115,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
115,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
115,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
115,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
115,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
115,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
115,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
115,MeasureCode,scip-inf-4,scip-inf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
115,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
115,Score,empty,empty (wait to be cleaned),1,1,0.9409047332941896,0.059095266705810355,0.9409047332941896
115,Sample,0 patixnts,0 patients,1,1,0.9986374686982333,0.001362531301766647,0.9986374686982333
115,Stateavg,al_scip-inf-4,al_scip-inf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,Address,702 n main st,702 n main st,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,MeasureCode,scip-inf-6,scip-inf-6,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0,0,0.025590026022264588,0.9744099739777354,0.9744099739777354
116,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,Sample,123 patients,123 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
116,Stateavg,al_scip-inf-6,al_scip-inf-6,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,Address,702 n main st,702 n main st,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,MeasureCode,scip-vte-1,scip-vte-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,Score,87%,87%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
117,Sample,77 patients,77 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
