row_id,column,is_error,path
440,MeasureName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,Score,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,Sample,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,Stateavg,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,ProviderNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,HospitalName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,Address,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,City,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,State,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,ZipCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,CountyName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,PhoneNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,HospitalType,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,HospitalOwner,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,EmergencyService,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,Condition,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,MeasureCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,MeasureName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,Score,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,Sample,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
641,Stateavg,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,ProviderNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,HospitalName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,Address,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,City,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,State,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,ZipCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,CountyName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,PhoneNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,HospitalType,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,HospitalOwner,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,EmergencyService,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,Condition,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,MeasureCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,MeasureName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,Score,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,Sample,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
441,Stateavg,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
